tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;126;4000;TT;7;4000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;160;4000;TT;7;4000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;117;3000;TT;7;3000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;88;3000;TT;7;3000;0
;tTT12;102;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;66;4000;TT;7;4000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;87;3000;TT;7;3000;0
;tTT20;134;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;72;3000;TT;7;3000;0
;tTT23;67;2000;TT;7;2000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;50;3000;TT;7;3000;0
;tET16;14;4000;ET;0;1995;2
;tET1;45;4000;ET;1;1807;2
;tET9;1;4000;ET;1;1781;3
;tET7;28;4000;ET;1;1695;3
;tET10;25;4000;ET;1;1436;2
;tET8;2;3000;ET;2;1434;1
;tET3;6;4000;ET;2;1422;1
;tET19;42;4000;ET;2;1174;2
;tET6;5;3000;ET;3;1140;2
;tET2;45;4000;ET;3;1028;2
;tET15;8;2000;ET;4;999;2
;tET14;4;2000;ET;4;966;3
;tET13;18;2000;ET;4;943;3
;tET17;1;2000;ET;4;881;3
;tET5;19;3000;ET;5;820;1
;tET4;61;3000;ET;5;782;2
;tET12;1;2000;ET;5;707;3
;tET0;2;2000;ET;5;666;3
;tET18;11;2000;ET;5;666;2
;tET11;3;2000;ET;6;597;2
