tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;246;4000;TT;7;4000;0
;tTT2;59;4000;TT;7;4000;0
;tTT3;123;4000;TT;7;4000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;65;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;90;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;42;4000;TT;7;4000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;75;4000;TT;7;4000;0
;tTT19;96;2000;TT;7;2000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;116;2000;TT;7;2000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET19;18;4000;ET;0;1898;1
;tET6;3;4000;ET;1;1663;3
;tET2;66;3000;ET;1;1499;1
;tET9;5;3000;ET;2;1449;3
;tET0;1;3000;ET;2;1440;3
;tET11;22;3000;ET;2;1416;1
;tET17;11;4000;ET;2;1361;2
;tET4;44;3000;ET;2;1343;2
;tET12;6;3000;ET;3;1262;1
;tET15;10;4000;ET;4;1206;2
;tET5;27;3000;ET;4;1084;2
;tET7;3;3000;ET;4;1007;3
;tET14;3;2000;ET;5;982;3
;tET10;5;2000;ET;5;980;2
;tET1;14;3000;ET;5;947;1
;tET18;41;3000;ET;6;926;2
;tET16;1;3000;ET;6;845;1
;tET8;12;3000;ET;6;784;3
;tET3;7;2000;ET;6;625;3
;tET13;10;2000;ET;6;528;1
