tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;95;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;96;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;75;4000;TT;7;4000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;90;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;90;4000;TT;7;4000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;97;4000;TT;7;4000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;182;4000;TT;7;4000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;54;3000;TT;7;3000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;62;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;250;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET3;20;4000;ET;0;1906;1
;tET16;8;4000;ET;0;1864;1
;tET11;23;4000;ET;0;1845;3
;tET15;10;4000;ET;1;1789;3
;tET4;18;4000;ET;1;1694;2
;tET8;42;4000;ET;1;1453;3
;tET5;49;4000;ET;1;1327;2
;tET14;11;3000;ET;1;1284;2
;tET10;7;3000;ET;2;1276;3
;tET18;9;4000;ET;2;1250;2
;tET0;3;3000;ET;2;1127;3
;tET17;25;4000;ET;3;1099;3
;tET7;26;4000;ET;3;1052;1
;tET19;10;4000;ET;4;1013;1
;tET13;14;2000;ET;5;1000;1
;tET6;14;3000;ET;5;964;3
;tET9;3;3000;ET;5;893;1
;tET2;3;2000;ET;5;884;1
;tET1;20;2000;ET;6;756;1
;tET12;23;2000;ET;6;680;3
