tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;100;3000;TT;7;3000;0
;tTT1;143;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;111;4000;TT;7;4000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;97;3000;TT;7;3000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;99;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;70;2000;TT;7;2000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;77;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;109;2000;TT;7;2000;0
;tTT18;130;4000;TT;7;4000;0
;tTT19;68;2000;TT;7;2000;0
;tTT20;45;3000;TT;7;3000;0
;tTT21;61;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;137;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET11;39;4000;ET;0;1899;2
;tET2;4;4000;ET;0;1810;1
;tET9;26;4000;ET;0;1555;2
;tET15;4;3000;ET;1;1481;1
;tET1;14;3000;ET;1;1464;3
;tET12;18;4000;ET;1;1411;1
;tET14;7;4000;ET;1;1405;3
;tET10;13;4000;ET;1;1290;2
;tET6;16;4000;ET;2;1150;3
;tET5;14;3000;ET;2;1035;1
;tET17;53;3000;ET;2;912;1
;tET7;11;3000;ET;2;851;2
;tET16;4;3000;ET;3;846;3
;tET13;13;2000;ET;4;699;3
;tET4;6;2000;ET;5;662;2
;tET8;9;2000;ET;5;609;2
;tET19;6;2000;ET;5;582;1
;tET18;32;2000;ET;5;581;1
;tET3;2;2000;ET;6;512;1
;tET0;10;2000;ET;6;502;2
