tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;123;4000;TT;7;4000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;67;4000;TT;7;4000;0
;tTT8;115;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;108;3000;TT;7;3000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;134;3000;TT;7;3000;0
;tTT14;115;4000;TT;7;4000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;92;2000;TT;7;2000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;56;2000;TT;7;2000;0
;tTT21;68;2000;TT;7;2000;0
;tTT22;39;4000;TT;7;4000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;69;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;127;3000;TT;7;3000;0
;tET8;7;4000;ET;0;1803;3
;tET3;68;4000;ET;1;1794;1
;tET18;11;4000;ET;1;1506;1
;tET17;10;4000;ET;1;1461;3
;tET5;9;4000;ET;1;1421;3
;tET16;25;3000;ET;1;1356;1
;tET2;4;3000;ET;2;1239;3
;tET14;8;3000;ET;2;1208;2
;tET19;72;3000;ET;3;1196;1
;tET11;23;4000;ET;4;1094;2
;tET6;17;3000;ET;4;1049;1
;tET10;2;2000;ET;4;877;3
;tET9;28;2000;ET;4;867;2
;tET4;3;2000;ET;4;807;1
;tET13;8;2000;ET;5;802;3
;tET0;3;2000;ET;5;791;3
;tET12;5;2000;ET;5;763;2
;tET7;1;2000;ET;6;754;3
;tET15;2;2000;ET;6;540;3
;tET1;7;2000;ET;6;525;2
