tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;76;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;141;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;365;4000;TT;7;4000;0
;tTT7;81;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;61;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;73;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;128;2000;TT;7;2000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;52;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;74;4000;TT;7;4000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;26;2000;TT;7;2000;0
;tET14;22;4000;ET;0;1879;2
;tET18;119;4000;ET;0;1437;1
;tET10;1;3000;ET;0;1388;1
;tET11;10;4000;ET;0;1385;1
;tET2;42;4000;ET;1;1367;2
;tET16;11;3000;ET;1;1358;2
;tET9;1;3000;ET;1;1357;3
;tET7;5;3000;ET;2;1190;2
;tET6;10;3000;ET;2;1059;2
;tET8;14;3000;ET;2;1033;1
;tET15;11;2000;ET;2;1000;2
;tET17;2;3000;ET;3;955;2
;tET1;3;2000;ET;3;886;1
;tET4;73;3000;ET;4;876;3
;tET5;7;3000;ET;4;831;3
;tET3;5;2000;ET;4;830;3
;tET13;1;3000;ET;5;829;1
;tET19;6;2000;ET;5;730;1
;tET0;1;2000;ET;5;604;3
;tET12;3;2000;ET;5;581;2
