tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;98;3000;TT;7;3000;0
;tTT1;130;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;53;2000;TT;7;2000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;79;3000;TT;7;3000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;102;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;108;4000;TT;7;4000;0
;tTT12;61;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;76;4000;TT;7;4000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;170;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;124;3000;TT;7;3000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;73;2000;TT;7;2000;0
;tTT22;50;4000;TT;7;4000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;160;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;30;3000;TT;7;3000;0
;tET13;21;4000;ET;0;1883;1
;tET10;17;4000;ET;0;1774;3
;tET3;7;4000;ET;1;1594;2
;tET11;2;3000;ET;1;1329;2
;tET17;93;4000;ET;1;1327;1
;tET19;2;4000;ET;1;1282;1
;tET14;10;3000;ET;1;1251;2
;tET9;1;3000;ET;2;1220;3
;tET7;47;4000;ET;2;1129;2
;tET1;20;4000;ET;2;1127;1
;tET6;17;3000;ET;3;1083;3
;tET12;8;4000;ET;3;1017;2
;tET18;18;3000;ET;4;980;2
;tET4;13;2000;ET;5;880;2
;tET15;29;3000;ET;5;860;1
;tET16;4;2000;ET;5;828;3
;tET0;9;2000;ET;6;777;2
;tET5;6;2000;ET;6;635;2
;tET2;13;2000;ET;6;633;3
;tET8;5;2000;ET;6;562;1
