tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;151;2000;TT;7;2000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;67;4000;TT;7;4000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;162;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;161;3000;TT;7;3000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;64;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;141;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;76;4000;TT;7;4000;0
;tET11;2;4000;ET;0;1716;2
;tET16;14;3000;ET;0;1498;2
;tET17;1;4000;ET;1;1483;2
;tET7;6;4000;ET;1;1451;3
;tET6;19;4000;ET;1;1417;1
;tET12;18;4000;ET;2;1339;2
;tET13;5;3000;ET;2;1336;1
;tET15;25;4000;ET;3;1232;3
;tET2;2;4000;ET;3;1215;3
;tET8;19;3000;ET;3;1151;3
;tET5;22;4000;ET;3;1111;3
;tET3;38;3000;ET;4;1074;3
;tET18;16;2000;ET;4;946;1
;tET4;26;2000;ET;4;923;2
;tET0;41;3000;ET;5;846;2
;tET9;2;2000;ET;5;756;2
;tET19;2;2000;ET;5;691;1
;tET10;15;2000;ET;6;583;2
;tET1;19;2000;ET;6;536;3
;tET14;2;2000;ET;6;503;3
