tasks;name;duration;period;type;priority;deadline
;tTT0;73;4000;TT;7;4000
;tTT1;65;2000;TT;7;2000
;tTT2;32;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;135;3000;TT;7;3000
;tTT5;69;3000;TT;7;3000
;tTT6;48;2000;TT;7;2000
;tTT7;73;3000;TT;7;3000
;tTT8;6;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;31;3000;TT;7;3000
;tTT11;63;4000;TT;7;4000
;tTT12;51;2000;TT;7;2000
;tTT13;69;3000;TT;7;3000
;tTT14;84;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;6;2000;TT;7;2000
;tTT17;52;3000;TT;7;3000
;tTT18;34;4000;TT;7;4000
;tTT19;161;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;35;4000;TT;7;4000
;tTT23;63;2000;TT;7;2000
;tTT24;42;4000;TT;7;4000
;tTT25;17;3000;TT;7;3000
;tTT26;77;4000;TT;7;4000
;tTT27;57;4000;TT;7;4000
;tTT28;158;3000;TT;7;3000
;tTT29;21;4000;TT;7;4000
;tET3;1;4000;ET;0;3842
;tET4;80;4000;ET;0;3414
;tET19;2;4000;ET;0;3231
;tET12;29;4000;ET;1;2519
;tET15;4;3000;ET;1;2485
;tET1;3;4000;ET;1;2249
;tET2;34;3000;ET;1;2223
;tET18;1;3000;ET;1;2142
;tET6;29;3000;ET;2;1872
;tET13;18;2000;ET;2;1764
;tET17;12;2000;ET;3;1752
;tET11;1;3000;ET;3;1740
;tET10;16;3000;ET;3;1703
;tET8;2;3000;ET;3;1638
;tET9;21;3000;ET;4;1616
;tET16;36;3000;ET;4;1614
;tET7;14;2000;ET;4;1349
;tET5;4;2000;ET;6;1326
;tET0;3;2000;ET;6;1234
;tET14;3;2000;ET;6;1147
