tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;42;4000;TT;7;4000;0
;tTT5;93;3000;TT;7;3000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;89;3000;TT;7;3000;0
;tTT8;151;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;87;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;176;3000;TT;7;3000;0
;tTT15;56;2000;TT;7;2000;0
;tTT16;109;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;43;4000;TT;7;4000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;290;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET15;5;4000;ET;0;1755;3
;tET2;4;4000;ET;0;1646;2
;tET4;4;3000;ET;0;1484;1
;tET0;11;3000;ET;1;1476;2
;tET10;3;3000;ET;1;1381;1
;tET16;20;3000;ET;1;1225;2
;tET11;26;4000;ET;2;1160;1
;tET3;5;3000;ET;2;1070;3
;tET8;25;4000;ET;2;1020;1
;tET17;22;3000;ET;3;1003;2
;tET14;9;3000;ET;3;932;3
;tET7;14;2000;ET;3;861;1
;tET18;7;3000;ET;3;800;2
;tET6;7;3000;ET;3;784;2
;tET5;10;2000;ET;3;739;1
;tET9;23;2000;ET;4;652;2
;tET13;19;2000;ET;4;642;1
;tET12;9;2000;ET;4;608;3
;tET1;7;2000;ET;6;568;3
;tET19;34;2000;ET;6;511;1
