tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;272;4000;TT;7;4000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;90;3000;TT;7;3000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;54;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;83;4000;TT;7;4000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;36;4000;TT;7;4000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;328;3000;TT;7;3000;0
;tTT21;117;4000;TT;7;4000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;81;3000;TT;7;3000;0
;tTT24;50;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;89;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET5;79;4000;ET;0;1873;2
;tET10;20;4000;ET;0;1864;1
;tET1;44;4000;ET;0;1732;3
;tET3;15;3000;ET;1;1460;1
;tET12;1;4000;ET;1;1456;3
;tET9;6;3000;ET;1;1394;3
;tET16;29;4000;ET;2;1386;1
;tET17;25;4000;ET;2;1363;3
;tET0;4;4000;ET;2;1214;2
;tET13;11;4000;ET;2;1085;1
;tET6;7;4000;ET;3;1065;1
;tET2;12;3000;ET;3;1035;3
;tET8;5;3000;ET;4;997;2
;tET11;32;2000;ET;4;924;2
;tET7;6;3000;ET;4;910;1
;tET18;9;3000;ET;5;779;3
;tET4;20;3000;ET;6;769;1
;tET19;5;2000;ET;6;722;1
;tET15;4;2000;ET;6;612;2
;tET14;7;2000;ET;6;597;3
