tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;129;4000;TT;7;4000;0
;tTT4;50;2000;TT;7;2000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;171;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;93;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;105;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;86;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;63;2000;TT;7;2000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;114;4000;TT;7;4000;0
;tTT29;71;4000;TT;7;4000;0
;tET12;9;4000;ET;0;1910;3
;tET15;29;4000;ET;0;1748;1
;tET4;17;4000;ET;0;1528;3
;tET3;65;4000;ET;1;1508;2
;tET10;3;3000;ET;2;1485;2
;tET1;8;4000;ET;2;1470;1
;tET11;20;3000;ET;3;1359;2
;tET2;6;3000;ET;3;1328;1
;tET9;1;4000;ET;3;1319;3
;tET14;44;4000;ET;3;1207;1
;tET18;11;4000;ET;3;1106;3
;tET17;6;4000;ET;4;1080;2
;tET19;5;3000;ET;4;916;3
;tET8;2;2000;ET;4;845;3
;tET7;21;3000;ET;4;836;3
;tET5;7;2000;ET;4;763;3
;tET13;13;2000;ET;4;663;3
;tET6;29;2000;ET;4;610;2
;tET16;19;2000;ET;5;573;2
;tET0;5;2000;ET;5;521;3
