tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;145;3000;TT;7;3000;0
;tTT6;59;3000;TT;7;3000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;105;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;89;3000;TT;7;3000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;110;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;85;2000;TT;7;2000;0
;tTT28;118;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET11;21;4000;ET;0;1854;2
;tET0;7;4000;ET;0;1807;1
;tET17;6;4000;ET;0;1787;3
;tET18;17;3000;ET;0;1469;1
;tET9;45;3000;ET;1;1456;3
;tET5;16;3000;ET;1;1338;1
;tET14;5;3000;ET;2;1250;2
;tET16;2;3000;ET;3;1027;3
;tET1;3;3000;ET;3;1013;2
;tET13;14;3000;ET;3;995;1
;tET10;12;2000;ET;4;965;3
;tET7;22;2000;ET;4;878;3
;tET6;3;3000;ET;4;849;2
;tET3;29;3000;ET;5;833;2
;tET4;4;2000;ET;5;784;1
;tET12;12;3000;ET;5;773;2
;tET8;29;2000;ET;6;753;1
;tET2;19;2000;ET;6;642;3
;tET19;6;2000;ET;6;636;1
;tET15;2;2000;ET;6;621;1
