tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;132;4000;TT;7;4000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;184;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;180;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;55;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;52;2000;TT;7;2000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;59;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;110;3000;TT;7;3000;0
;tTT25;73;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;67;3000;TT;7;3000;0
;tTT29;179;3000;TT;7;3000;0
;tET14;15;4000;ET;0;1929;2
;tET6;40;4000;ET;0;1920;1
;tET18;42;4000;ET;2;1835;2
;tET8;43;4000;ET;2;1772;2
;tET13;7;3000;ET;2;1470;2
;tET9;27;4000;ET;2;1459;3
;tET5;7;3000;ET;2;1369;1
;tET12;8;3000;ET;2;1366;3
;tET7;5;3000;ET;3;1284;1
;tET17;6;4000;ET;4;1160;2
;tET4;22;3000;ET;4;1159;3
;tET16;25;3000;ET;4;1146;1
;tET1;49;4000;ET;4;1098;1
;tET3;12;3000;ET;4;1097;1
;tET2;7;2000;ET;5;988;2
;tET19;3;2000;ET;5;949;3
;tET15;6;2000;ET;5;824;1
;tET0;1;2000;ET;5;785;2
;tET10;14;2000;ET;6;719;2
;tET11;7;2000;ET;6;519;1
