tasks;name;duration;period;type;priority;deadline
;tTT0;214;4000;TT;7;4000
;tTT1;4;3000;TT;7;3000
;tTT2;112;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;85;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;27;3000;TT;7;3000
;tTT8;47;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;17;3000;TT;7;3000
;tTT11;119;4000;TT;7;4000
;tTT12;32;3000;TT;7;3000
;tTT13;36;3000;TT;7;3000
;tTT14;62;3000;TT;7;3000
;tTT15;17;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;129;4000;TT;7;4000
;tTT18;65;3000;TT;7;3000
;tTT19;80;3000;TT;7;3000
;tTT20;108;4000;TT;7;4000
;tTT21;52;3000;TT;7;3000
;tTT22;124;3000;TT;7;3000
;tTT23;27;2000;TT;7;2000
;tTT24;70;4000;TT;7;4000
;tTT25;19;2000;TT;7;2000
;tTT26;8;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;58;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET15;14;4000;ET;0;3834
;tET12;4;4000;ET;0;3682
;tET0;18;4000;ET;0;3616
;tET8;31;4000;ET;0;3231
;tET2;84;4000;ET;0;2884
;tET11;21;3000;ET;1;2832
;tET6;4;4000;ET;1;2777
;tET17;47;4000;ET;1;2755
;tET1;9;3000;ET;2;2457
;tET13;9;3000;ET;2;2244
;tET9;12;4000;ET;2;2050
;tET14;7;2000;ET;3;1931
;tET16;11;3000;ET;3;1890
;tET3;5;3000;ET;3;1867
;tET19;12;3000;ET;3;1770
;tET18;34;2000;ET;4;1713
;tET7;3;3000;ET;4;1622
;tET10;8;2000;ET;4;1307
;tET5;2;2000;ET;5;1281
;tET4;2;2000;ET;6;1154
