tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;4000;TT;7;4000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;139;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;43;2000;TT;7;2000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;101;3000;TT;7;3000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;87;4000;TT;7;4000;0
;tTT16;71;2000;TT;7;2000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;40;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;63;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;172;4000;TT;7;4000;0
;tTT24;108;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;113;3000;TT;7;3000;0
;tTT29;61;2000;TT;7;2000;0
;tET0;30;4000;ET;0;1970;3
;tET13;13;4000;ET;0;1789;3
;tET14;52;4000;ET;0;1686;3
;tET7;13;4000;ET;0;1634;2
;tET12;48;4000;ET;1;1596;2
;tET19;8;4000;ET;1;1475;1
;tET11;10;3000;ET;1;1471;1
;tET15;1;3000;ET;2;1397;3
;tET8;8;3000;ET;2;1354;2
;tET3;11;3000;ET;2;1337;1
;tET18;27;3000;ET;2;1301;1
;tET5;11;3000;ET;3;1294;3
;tET1;88;4000;ET;3;1198;3
;tET16;1;3000;ET;4;1095;3
;tET6;13;2000;ET;4;967;3
;tET10;4;2000;ET;5;943;3
;tET17;4;2000;ET;5;738;1
;tET2;10;2000;ET;5;678;3
;tET9;3;2000;ET;5;603;1
;tET4;2;2000;ET;6;566;3
