tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;28;4000;TT;7;4000
;tTT2;15;2000;TT;7;2000
;tTT3;123;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;9;2000;TT;7;2000
;tTT6;20;2000;TT;7;2000
;tTT7;63;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;46;3000;TT;7;3000
;tTT10;75;2000;TT;7;2000
;tTT11;25;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;118;4000;TT;7;4000
;tTT14;21;3000;TT;7;3000
;tTT15;65;3000;TT;7;3000
;tTT16;71;4000;TT;7;4000
;tTT17;94;4000;TT;7;4000
;tTT18;39;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;83;4000;TT;7;4000
;tTT21;20;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;72;2000;TT;7;2000
;tTT24;41;2000;TT;7;2000
;tTT25;46;2000;TT;7;2000
;tTT26;146;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;71;3000;TT;7;3000
;tTT29;54;3000;TT;7;3000
;tET3;6;4000;ET;0;3700
;tET1;39;4000;ET;0;3386
;tET14;5;3000;ET;0;2835
;tET18;24;4000;ET;1;2687
;tET11;46;4000;ET;1;2352
;tET9;19;3000;ET;1;2274
;tET5;14;3000;ET;1;2202
;tET17;8;4000;ET;1;2139
;tET19;30;3000;ET;2;2104
;tET16;3;4000;ET;2;2031
;tET4;1;2000;ET;2;1845
;tET13;4;2000;ET;3;1742
;tET15;4;3000;ET;3;1700
;tET2;29;3000;ET;3;1576
;tET8;35;3000;ET;3;1548
;tET7;5;2000;ET;5;1473
;tET12;2;2000;ET;5;1287
;tET0;15;2000;ET;6;1125
;tET10;5;2000;ET;6;1084
;tET6;22;2000;ET;6;1052
