tasks;name;duration;period;type;priority;deadline
;tTT0;228;4000;TT;7;4000
;tTT1;36;3000;TT;7;3000
;tTT2;63;2000;TT;7;2000
;tTT3;33;2000;TT;7;2000
;tTT4;7;3000;TT;7;3000
;tTT5;34;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;16;3000;TT;7;3000
;tTT8;26;3000;TT;7;3000
;tTT9;162;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;28;2000;TT;7;2000
;tTT13;14;4000;TT;7;4000
;tTT14;66;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;48;3000;TT;7;3000
;tTT17;150;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;32;2000;TT;7;2000
;tTT20;159;3000;TT;7;3000
;tTT21;40;2000;TT;7;2000
;tTT22;22;3000;TT;7;3000
;tTT23;20;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;21;3000;TT;7;3000
;tTT26;10;3000;TT;7;3000
;tTT27;133;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;33;3000;TT;7;3000
;tET11;43;4000;ET;0;3837
;tET7;12;4000;ET;0;3569
;tET14;6;4000;ET;0;3556
;tET6;14;3000;ET;1;2958
;tET3;7;3000;ET;1;2795
;tET8;22;3000;ET;2;2792
;tET0;12;3000;ET;2;2638
;tET16;8;3000;ET;2;2559
;tET12;3;4000;ET;3;2505
;tET10;11;3000;ET;3;2321
;tET1;35;3000;ET;3;1975
;tET18;2;2000;ET;3;1943
;tET9;18;3000;ET;4;1888
;tET5;16;2000;ET;4;1858
;tET15;13;2000;ET;5;1711
;tET2;47;3000;ET;5;1629
;tET13;20;3000;ET;5;1585
;tET4;8;2000;ET;6;1283
;tET19;4;2000;ET;6;1229
;tET17;3;2000;ET;6;1132
