tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;149;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;160;3000;TT;7;3000;0
;tTT4;62;4000;TT;7;4000;0
;tTT5;69;4000;TT;7;4000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;107;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;29;2000;TT;7;2000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;125;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;112;3000;TT;7;3000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET4;25;4000;ET;0;1760;2
;tET16;8;4000;ET;0;1521;1
;tET3;19;4000;ET;0;1484;1
;tET14;35;4000;ET;0;1469;3
;tET18;3;4000;ET;0;1444;1
;tET8;7;4000;ET;0;1420;2
;tET19;3;4000;ET;1;1353;3
;tET0;72;4000;ET;1;1283;3
;tET10;5;3000;ET;1;1274;1
;tET17;4;4000;ET;1;1236;1
;tET9;13;3000;ET;2;1209;2
;tET6;65;4000;ET;2;1129;2
;tET5;4;2000;ET;2;858;1
;tET2;4;3000;ET;2;799;3
;tET12;2;2000;ET;3;781;2
;tET13;3;3000;ET;3;781;3
;tET11;11;2000;ET;4;715;3
;tET1;22;2000;ET;5;569;1
;tET15;12;2000;ET;6;540;3
;tET7;18;2000;ET;6;531;1
