tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;38;4000;TT;7;4000
;tTT4;51;3000;TT;7;3000
;tTT5;27;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;45;3000;TT;7;3000
;tTT9;16;3000;TT;7;3000
;tTT10;105;4000;TT;7;4000
;tTT11;151;3000;TT;7;3000
;tTT12;63;4000;TT;7;4000
;tTT13;47;3000;TT;7;3000
;tTT14;77;4000;TT;7;4000
;tTT15;103;2000;TT;7;2000
;tTT16;84;3000;TT;7;3000
;tTT17;42;3000;TT;7;3000
;tTT18;26;4000;TT;7;4000
;tTT19;27;3000;TT;7;3000
;tTT20;84;2000;TT;7;2000
;tTT21;69;3000;TT;7;3000
;tTT22;18;2000;TT;7;2000
;tTT23;76;2000;TT;7;2000
;tTT24;32;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;29;2000;TT;7;2000
;tTT29;125;3000;TT;7;3000
;tET2;12;4000;ET;0;3913
;tET5;4;4000;ET;1;3248
;tET19;10;4000;ET;1;3227
;tET3;59;4000;ET;2;2943
;tET16;9;3000;ET;3;2607
;tET9;3;3000;ET;3;2595
;tET17;5;4000;ET;3;2519
;tET14;3;3000;ET;3;2464
;tET8;68;4000;ET;3;2397
;tET13;45;4000;ET;3;2200
;tET11;9;3000;ET;4;2074
;tET10;17;2000;ET;4;1990
;tET18;2;2000;ET;4;1719
;tET1;2;2000;ET;4;1697
;tET6;5;2000;ET;4;1694
;tET15;27;3000;ET;5;1633
;tET0;4;3000;ET;5;1617
;tET4;24;3000;ET;5;1580
;tET7;4;2000;ET;5;1373
;tET12;23;2000;ET;6;1368
