tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;98;4000;TT;7;4000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;59;2000;TT;7;2000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;90;3000;TT;7;3000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;168;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;84;2000;TT;7;2000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;58;4000;TT;7;4000;0
;tTT27;108;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;160;4000;TT;7;4000;0
;tET14;3;4000;ET;0;1942;3
;tET5;16;4000;ET;0;1935;2
;tET11;30;4000;ET;0;1913;2
;tET19;2;4000;ET;1;1535;1
;tET0;31;4000;ET;1;1508;1
;tET15;2;4000;ET;1;1483;2
;tET1;6;3000;ET;1;1403;2
;tET16;13;3000;ET;2;1400;1
;tET18;10;4000;ET;2;1330;1
;tET4;6;3000;ET;2;1316;3
;tET8;12;3000;ET;3;1202;1
;tET12;31;4000;ET;3;1159;1
;tET7;12;3000;ET;3;1041;1
;tET17;19;4000;ET;4;1030;1
;tET3;15;2000;ET;4;989;2
;tET10;13;3000;ET;4;844;1
;tET2;30;3000;ET;5;796;2
;tET9;14;2000;ET;6;610;3
;tET13;36;2000;ET;6;608;3
;tET6;8;2000;ET;6;525;2
