tasks;name;duration;period;type;priority;deadline
;tTT0;67;2000;TT;7;2000
;tTT1;50;4000;TT;7;4000
;tTT2;27;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;48;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;79;4000;TT;7;4000
;tTT7;160;4000;TT;7;4000
;tTT8;156;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;65;3000;TT;7;3000
;tTT12;60;2000;TT;7;2000
;tTT13;25;2000;TT;7;2000
;tTT14;53;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;25;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;63;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;68;3000;TT;7;3000
;tTT21;23;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;84;3000;TT;7;3000
;tTT25;44;4000;TT;7;4000
;tTT26;45;4000;TT;7;4000
;tTT27;21;3000;TT;7;3000
;tTT28;132;2000;TT;7;2000
;tTT29;19;3000;TT;7;3000
;tET19;4;4000;ET;0;3733
;tET11;12;4000;ET;1;3487
;tET16;49;4000;ET;1;3222
;tET7;4;3000;ET;1;2892
;tET15;2;3000;ET;2;2819
;tET17;18;4000;ET;2;2796
;tET1;82;3000;ET;2;2461
;tET3;61;4000;ET;2;2415
;tET5;5;3000;ET;2;2376
;tET12;10;3000;ET;3;2371
;tET0;18;3000;ET;3;2212
;tET14;3;2000;ET;3;1905
;tET4;4;3000;ET;4;1887
;tET9;18;3000;ET;4;1725
;tET13;13;2000;ET;4;1645
;tET2;4;2000;ET;5;1489
;tET10;6;2000;ET;5;1374
;tET8;1;2000;ET;5;1202
;tET18;13;2000;ET;6;1133
;tET6;1;2000;ET;6;1109
