tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;67;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;114;4000;TT;7;4000;0
;tTT7;62;2000;TT;7;2000;0
;tTT8;138;4000;TT;7;4000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;138;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;131;2000;TT;7;2000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;126;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;47;4000;TT;7;4000;0
;tTT22;177;4000;TT;7;4000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;87;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;100;4000;TT;7;4000;0
;tET13;17;4000;ET;0;1663;1
;tET0;4;4000;ET;0;1595;3
;tET16;1;4000;ET;0;1575;1
;tET14;55;3000;ET;0;1482;3
;tET1;16;3000;ET;0;1336;3
;tET6;1;3000;ET;1;1164;1
;tET19;1;3000;ET;1;1154;1
;tET2;3;3000;ET;2;1084;1
;tET8;10;4000;ET;2;1067;1
;tET10;5;2000;ET;3;992;1
;tET17;2;3000;ET;3;961;2
;tET5;9;2000;ET;3;955;3
;tET4;3;3000;ET;4;862;3
;tET7;31;3000;ET;4;850;1
;tET18;60;3000;ET;4;804;2
;tET12;11;2000;ET;4;799;3
;tET9;26;3000;ET;5;796;1
;tET11;9;2000;ET;5;611;2
;tET15;3;2000;ET;6;572;1
;tET3;22;2000;ET;6;554;1
