tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;97;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;179;3000;TT;7;3000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;91;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;139;4000;TT;7;4000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;139;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;60;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;178;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;102;3000;TT;7;3000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;45;3000;TT;7;3000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;59;2000;TT;7;2000;0
;tTT28;99;4000;TT;7;4000;0
;tTT29;38;2000;TT;7;2000;0
;tET8;8;4000;ET;0;1930;1
;tET16;29;4000;ET;0;1709;3
;tET1;9;4000;ET;0;1658;1
;tET17;15;4000;ET;0;1362;2
;tET14;4;3000;ET;1;1295;2
;tET12;30;4000;ET;2;1160;3
;tET0;3;4000;ET;2;1153;1
;tET6;31;3000;ET;2;1129;3
;tET2;8;4000;ET;3;1040;1
;tET13;11;4000;ET;3;1030;1
;tET4;18;2000;ET;3;982;3
;tET11;1;2000;ET;4;968;3
;tET19;25;2000;ET;4;955;1
;tET15;5;2000;ET;5;899;3
;tET10;2;2000;ET;5;759;1
;tET5;5;2000;ET;5;678;3
;tET9;9;2000;ET;6;672;1
;tET18;32;2000;ET;6;638;3
;tET7;30;2000;ET;6;576;2
;tET3;1;2000;ET;6;565;2
