tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;30;4000;TT;7;4000
;tTT2;107;4000;TT;7;4000
;tTT3;162;4000;TT;7;4000
;tTT4;16;4000;TT;7;4000
;tTT5;4;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;172;4000;TT;7;4000
;tTT8;42;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;44;4000;TT;7;4000
;tTT11;52;3000;TT;7;3000
;tTT12;120;4000;TT;7;4000
;tTT13;72;3000;TT;7;3000
;tTT14;12;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;89;4000;TT;7;4000
;tTT17;29;2000;TT;7;2000
;tTT18;86;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;33;2000;TT;7;2000
;tTT21;12;3000;TT;7;3000
;tTT22;163;3000;TT;7;3000
;tTT23;35;3000;TT;7;3000
;tTT24;31;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;58;4000;TT;7;4000
;tTT27;24;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;59;4000;TT;7;4000
;tET5;2;4000;ET;0;3622
;tET15;12;4000;ET;0;3324
;tET8;11;4000;ET;1;3192
;tET7;3;4000;ET;1;2923
;tET6;26;3000;ET;1;2922
;tET17;18;4000;ET;1;2756
;tET14;11;3000;ET;2;2550
;tET16;10;3000;ET;2;2507
;tET11;7;4000;ET;2;2338
;tET2;12;3000;ET;3;2313
;tET3;44;4000;ET;3;2287
;tET1;57;3000;ET;3;2044
;tET13;7;2000;ET;4;1814
;tET12;13;2000;ET;4;1734
;tET9;7;2000;ET;4;1676
;tET4;2;2000;ET;4;1602
;tET0;8;2000;ET;6;1587
;tET19;10;3000;ET;6;1518
;tET18;6;2000;ET;6;1494
;tET10;32;2000;ET;6;1102
