tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;194;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;101;3000;TT;7;3000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;76;3000;TT;7;3000;0
;tTT19;141;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;137;3000;TT;7;3000;0
;tTT24;26;2000;TT;7;2000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;65;2000;TT;7;2000;0
;tET6;47;4000;ET;0;1900;1
;tET9;14;4000;ET;0;1897;1
;tET5;3;4000;ET;1;1890;3
;tET13;15;4000;ET;1;1890;3
;tET8;19;4000;ET;1;1838;3
;tET19;42;4000;ET;1;1748;1
;tET16;43;4000;ET;1;1573;3
;tET2;8;4000;ET;1;1486;1
;tET14;31;4000;ET;1;1359;3
;tET7;9;4000;ET;2;1143;3
;tET4;7;3000;ET;2;1093;1
;tET1;6;3000;ET;3;1086;1
;tET15;23;4000;ET;3;1056;1
;tET10;33;3000;ET;4;954;3
;tET11;56;3000;ET;4;880;1
;tET3;1;2000;ET;4;879;1
;tET12;5;2000;ET;4;876;3
;tET18;1;2000;ET;5;703;3
;tET17;2;2000;ET;5;687;2
;tET0;3;2000;ET;6;553;1
