tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;3000;TT;7;3000;0
;tTT1;283;4000;TT;7;4000;0
;tTT2;64;4000;TT;7;4000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;169;4000;TT;7;4000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;100;4000;TT;7;4000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;51;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;95;2000;TT;7;2000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;45;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;143;3000;TT;7;3000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;69;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET16;29;4000;ET;0;1999;3
;tET1;5;4000;ET;1;1707;2
;tET4;7;4000;ET;1;1623;1
;tET11;10;4000;ET;2;1557;3
;tET18;6;4000;ET;2;1472;3
;tET0;31;3000;ET;2;1332;1
;tET6;3;4000;ET;3;1248;3
;tET5;8;4000;ET;3;1228;1
;tET17;31;3000;ET;3;1137;3
;tET7;10;3000;ET;4;969;3
;tET12;11;2000;ET;4;964;3
;tET8;38;3000;ET;5;934;2
;tET10;28;2000;ET;5;875;3
;tET9;3;2000;ET;5;871;3
;tET2;17;3000;ET;5;848;1
;tET15;47;3000;ET;5;761;2
;tET3;2;2000;ET;6;758;2
;tET13;5;2000;ET;6;644;1
;tET14;3;2000;ET;6;598;3
;tET19;6;2000;ET;6;534;1
