tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;66;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;154;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;85;3000;TT;7;3000;0
;tTT9;231;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;103;3000;TT;7;3000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;187;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;57;2000;TT;7;2000;0
;tTT26;55;2000;TT;7;2000;0
;tTT27;66;2000;TT;7;2000;0
;tTT28;103;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET16;47;4000;ET;0;1953;1
;tET18;8;4000;ET;0;1823;1
;tET14;35;4000;ET;1;1745;2
;tET12;9;4000;ET;1;1741;2
;tET0;32;4000;ET;1;1690;2
;tET7;26;4000;ET;2;1539;3
;tET3;6;4000;ET;2;1385;1
;tET2;59;4000;ET;2;1128;1
;tET11;5;4000;ET;2;1093;2
;tET4;3;3000;ET;3;1087;3
;tET6;19;3000;ET;3;1044;3
;tET5;4;2000;ET;3;969;3
;tET15;21;3000;ET;3;955;3
;tET19;3;2000;ET;3;953;1
;tET9;11;2000;ET;4;933;1
;tET17;18;2000;ET;4;861;3
;tET13;12;2000;ET;5;848;3
;tET10;7;3000;ET;5;767;3
;tET1;2;2000;ET;5;622;3
;tET8;11;2000;ET;6;524;1
