tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;53;4000;TT;7;4000
;tTT2;33;3000;TT;7;3000
;tTT3;136;2000;TT;7;2000
;tTT4;51;2000;TT;7;2000
;tTT5;32;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;24;2000;TT;7;2000
;tTT9;11;2000;TT;7;2000
;tTT10;91;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;35;3000;TT;7;3000
;tTT13;92;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;135;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;30;2000;TT;7;2000
;tTT18;38;4000;TT;7;4000
;tTT19;96;2000;TT;7;2000
;tTT20;25;3000;TT;7;3000
;tTT21;102;4000;TT;7;4000
;tTT22;18;2000;TT;7;2000
;tTT23;64;3000;TT;7;3000
;tTT24;49;2000;TT;7;2000
;tTT25;38;3000;TT;7;3000
;tTT26;21;2000;TT;7;2000
;tTT27;24;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET18;49;4000;ET;0;3092
;tET16;3;3000;ET;0;2949
;tET9;24;4000;ET;0;2653
;tET7;13;4000;ET;1;2166
;tET5;17;3000;ET;1;2147
;tET4;2;2000;ET;1;1928
;tET8;33;3000;ET;2;1921
;tET19;11;3000;ET;2;1920
;tET6;5;2000;ET;2;1890
;tET10;3;2000;ET;2;1848
;tET1;7;3000;ET;3;1839
;tET2;6;2000;ET;3;1646
;tET13;6;2000;ET;4;1570
;tET0;19;2000;ET;4;1346
;tET11;36;2000;ET;5;1310
;tET14;1;2000;ET;5;1199
;tET17;12;2000;ET;6;1098
;tET12;13;2000;ET;6;1070
;tET3;12;2000;ET;6;1053
;tET15;4;2000;ET;6;1010
