tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;33;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;84;3000;TT;7;3000
;tTT4;52;3000;TT;7;3000
;tTT5;12;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;26;3000;TT;7;3000
;tTT8;63;3000;TT;7;3000
;tTT9;109;3000;TT;7;3000
;tTT10;12;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;231;4000;TT;7;4000
;tTT13;202;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;109;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;102;3000;TT;7;3000
;tTT18;16;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;14;4000;TT;7;4000
;tTT23;38;3000;TT;7;3000
;tTT24;23;4000;TT;7;4000
;tTT25;47;4000;TT;7;4000
;tTT26;91;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;30;2000;TT;7;2000
;tTT29;154;3000;TT;7;3000
;tET6;10;4000;ET;0;3701
;tET15;41;4000;ET;0;3666
;tET5;1;4000;ET;1;3546
;tET10;27;4000;ET;1;3539
;tET18;1;4000;ET;1;2772
;tET0;5;3000;ET;1;2574
;tET19;41;3000;ET;2;2552
;tET1;45;4000;ET;2;2521
;tET13;5;4000;ET;2;2451
;tET12;28;3000;ET;3;2193
;tET9;34;4000;ET;3;2099
;tET11;10;2000;ET;3;1998
;tET17;26;3000;ET;4;1995
;tET8;20;2000;ET;4;1778
;tET7;3;2000;ET;4;1598
;tET16;2;2000;ET;5;1407
;tET3;3;2000;ET;6;1402
;tET4;12;2000;ET;6;1170
;tET2;4;2000;ET;6;1148
;tET14;6;2000;ET;6;1091
