tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;66;3000;TT;7;3000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;227;4000;TT;7;4000;0
;tTT6;42;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;64;2000;TT;7;2000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;86;4000;TT;7;4000;0
;tTT11;85;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;108;4000;TT;7;4000;0
;tTT14;109;3000;TT;7;3000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;51;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;61;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;195;3000;TT;7;3000;0
;tET9;5;4000;ET;0;1892;1
;tET12;43;4000;ET;0;1718;2
;tET7;15;4000;ET;1;1716;1
;tET5;8;3000;ET;1;1456;1
;tET8;12;3000;ET;1;1372;3
;tET13;14;3000;ET;1;1355;1
;tET3;11;4000;ET;1;1349;2
;tET17;45;3000;ET;2;1307;3
;tET11;10;3000;ET;2;1279;3
;tET14;19;3000;ET;2;1271;3
;tET1;5;3000;ET;2;1164;1
;tET16;15;4000;ET;3;1025;2
;tET2;1;3000;ET;3;918;2
;tET15;1;2000;ET;4;831;3
;tET19;35;2000;ET;4;781;2
;tET6;11;2000;ET;4;658;2
;tET10;14;2000;ET;5;604;3
;tET18;15;2000;ET;5;535;3
;tET4;5;2000;ET;6;525;3
;tET0;5;2000;ET;6;511;1
