tasks;name;duration;period;type;priority;deadline
;tTT0;169;4000;TT;7;4000
;tTT1;34;4000;TT;7;4000
;tTT2;28;3000;TT;7;3000
;tTT3;30;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;34;3000;TT;7;3000
;tTT6;62;4000;TT;7;4000
;tTT7;146;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;21;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;76;2000;TT;7;2000
;tTT13;48;2000;TT;7;2000
;tTT14;20;2000;TT;7;2000
;tTT15;18;4000;TT;7;4000
;tTT16;75;3000;TT;7;3000
;tTT17;294;4000;TT;7;4000
;tTT18;22;4000;TT;7;4000
;tTT19;19;4000;TT;7;4000
;tTT20;34;3000;TT;7;3000
;tTT21;65;2000;TT;7;2000
;tTT22;32;2000;TT;7;2000
;tTT23;73;4000;TT;7;4000
;tTT24;41;3000;TT;7;3000
;tTT25;43;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;54;3000;TT;7;3000
;tTT29;74;3000;TT;7;3000
;tET4;5;4000;ET;1;3774
;tET2;19;4000;ET;1;3749
;tET8;8;4000;ET;1;3440
;tET10;8;4000;ET;1;3059
;tET0;6;4000;ET;1;2867
;tET7;21;4000;ET;2;2801
;tET13;12;3000;ET;2;2767
;tET3;50;3000;ET;2;2739
;tET11;1;3000;ET;2;2615
;tET17;2;3000;ET;3;2586
;tET1;28;4000;ET;3;2113
;tET9;33;3000;ET;3;1835
;tET14;5;2000;ET;4;1801
;tET6;2;2000;ET;4;1708
;tET19;1;2000;ET;5;1684
;tET5;26;3000;ET;5;1609
;tET15;11;2000;ET;5;1471
;tET12;5;2000;ET;6;1464
;tET16;3;2000;ET;6;1406
;tET18;50;2000;ET;6;1238
