tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;88;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;61;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;46;2000;TT;7;2000;0
;tTT12;97;3000;TT;7;3000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;122;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;87;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;77;2000;TT;7;2000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;195;4000;TT;7;4000;0
;tTT29;34;3000;TT;7;3000;0
;tET4;26;4000;ET;0;1925;3
;tET9;12;4000;ET;0;1919;1
;tET15;101;4000;ET;1;1598;3
;tET7;5;3000;ET;1;1470;1
;tET2;36;4000;ET;2;1442;1
;tET14;11;3000;ET;3;1364;3
;tET10;9;3000;ET;3;1354;2
;tET5;2;3000;ET;3;1251;3
;tET1;15;4000;ET;4;1236;2
;tET3;6;3000;ET;4;1210;2
;tET19;1;4000;ET;4;1201;2
;tET8;37;4000;ET;4;1179;1
;tET12;11;4000;ET;5;1158;2
;tET0;7;2000;ET;5;912;3
;tET6;2;3000;ET;5;911;1
;tET13;31;2000;ET;5;834;2
;tET16;7;2000;ET;6;828;2
;tET18;13;3000;ET;6;817;2
;tET17;6;2000;ET;6;699;1
;tET11;4;2000;ET;6;650;3
