tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;278;4000;TT;7;4000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;97;3000;TT;7;3000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;201;3000;TT;7;3000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;93;3000;TT;7;3000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;138;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;157;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;60;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;42;2000;TT;7;2000;0
;tET8;68;4000;ET;0;1883;3
;tET16;14;4000;ET;1;1818;3
;tET15;3;4000;ET;1;1532;1
;tET17;8;3000;ET;1;1475;1
;tET10;27;4000;ET;1;1366;1
;tET4;1;4000;ET;1;1356;2
;tET9;44;4000;ET;2;1157;1
;tET11;17;4000;ET;2;1143;1
;tET5;59;4000;ET;2;1126;1
;tET12;34;3000;ET;2;1092;1
;tET6;16;3000;ET;2;987;2
;tET13;19;3000;ET;3;967;2
;tET1;4;2000;ET;4;925;3
;tET2;10;3000;ET;4;765;3
;tET18;2;2000;ET;5;750;1
;tET3;7;2000;ET;5;693;1
;tET14;7;2000;ET;5;692;1
;tET19;4;2000;ET;5;596;1
;tET0;8;2000;ET;6;556;3
;tET7;2;2000;ET;6;536;3
