tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;87;2000;TT;7;2000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;87;3000;TT;7;3000;0
;tTT8;107;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;54;4000;TT;7;4000;0
;tTT13;68;4000;TT;7;4000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;121;3000;TT;7;3000;0
;tTT16;60;4000;TT;7;4000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;110;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;86;4000;TT;7;4000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;176;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;57;3000;TT;7;3000;0
;tET15;7;4000;ET;0;1889;3
;tET7;29;4000;ET;2;1868;1
;tET0;8;4000;ET;2;1720;2
;tET18;24;4000;ET;2;1609;2
;tET19;6;4000;ET;2;1607;1
;tET8;39;3000;ET;2;1489;2
;tET6;26;3000;ET;3;1457;1
;tET14;6;4000;ET;3;1381;1
;tET3;12;3000;ET;3;1250;1
;tET13;4;3000;ET;4;1221;3
;tET12;17;3000;ET;4;1210;2
;tET9;5;4000;ET;5;1198;2
;tET5;1;3000;ET;5;1139;3
;tET11;30;3000;ET;5;1050;3
;tET1;29;4000;ET;5;1021;1
;tET4;2;2000;ET;6;999;1
;tET17;54;3000;ET;6;957;1
;tET16;4;2000;ET;6;876;1
;tET10;2;3000;ET;6;770;3
;tET2;21;2000;ET;6;596;3
