tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;3000;TT;7;3000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;75;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;41;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;41;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;100;3000;TT;7;3000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;59;4000;TT;7;4000;0
;tTT17;61;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;79;2000;TT;7;2000;0
;tTT22;44;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;116;4000;TT;7;4000;0
;tTT26;152;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;135;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;1;4000;ET;0;1987;1
;tET18;31;4000;ET;0;1976;3
;tET12;13;4000;ET;1;1810;1
;tET9;33;4000;ET;1;1689;3
;tET13;7;4000;ET;1;1624;1
;tET19;12;3000;ET;2;1433;2
;tET14;52;4000;ET;2;1388;1
;tET11;36;4000;ET;2;1334;1
;tET7;20;3000;ET;3;1246;2
;tET2;22;4000;ET;3;1240;2
;tET5;28;3000;ET;3;1231;2
;tET0;33;3000;ET;3;1115;3
;tET8;8;3000;ET;4;1075;1
;tET15;1;3000;ET;5;1002;3
;tET6;6;2000;ET;5;893;3
;tET17;6;2000;ET;5;851;1
;tET3;18;2000;ET;5;729;3
;tET1;2;2000;ET;6;608;3
;tET4;4;2000;ET;6;593;2
;tET10;5;2000;ET;6;577;3
