tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;14;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;58;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;171;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;9;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;46;4000;TT;7;4000
;tTT10;70;2000;TT;7;2000
;tTT11;40;2000;TT;7;2000
;tTT12;54;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;65;4000;TT;7;4000
;tTT15;96;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;22;3000;TT;7;3000
;tTT18;176;4000;TT;7;4000
;tTT19;22;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;74;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;24;4000;TT;7;4000
;tTT25;43;4000;TT;7;4000
;tTT26;218;3000;TT;7;3000
;tTT27;58;4000;TT;7;4000
;tTT28;96;3000;TT;7;3000
;tTT29;62;2000;TT;7;2000
;tET16;10;4000;ET;1;3918
;tET10;10;4000;ET;2;3599
;tET5;13;4000;ET;2;3334
;tET18;20;4000;ET;2;3185
;tET13;22;4000;ET;3;3159
;tET17;19;4000;ET;3;2922
;tET14;21;4000;ET;3;2897
;tET7;7;3000;ET;3;2736
;tET3;3;4000;ET;3;2142
;tET6;36;3000;ET;3;1994
;tET0;9;3000;ET;4;1940
;tET4;36;3000;ET;4;1742
;tET12;5;2000;ET;5;1522
;tET19;15;2000;ET;5;1521
;tET15;7;2000;ET;6;1317
;tET8;3;2000;ET;6;1277
;tET1;12;2000;ET;6;1148
;tET9;21;2000;ET;6;1127
;tET11;8;2000;ET;6;1113
;tET2;20;2000;ET;6;1059
