tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;89;2000;TT;7;2000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;118;4000;TT;7;4000;0
;tTT7;93;2000;TT;7;2000;0
;tTT8;49;3000;TT;7;3000;0
;tTT9;98;4000;TT;7;4000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;46;2000;TT;7;2000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;73;2000;TT;7;2000;0
;tTT14;49;3000;TT;7;3000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;70;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;68;2000;TT;7;2000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;50;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET17;29;4000;ET;0;1771;1
;tET14;5;3000;ET;0;1420;2
;tET18;22;4000;ET;1;1419;2
;tET12;1;4000;ET;1;1319;2
;tET10;6;3000;ET;1;1274;3
;tET16;2;3000;ET;2;1267;1
;tET7;10;4000;ET;3;1258;1
;tET13;58;4000;ET;3;1148;2
;tET6;68;4000;ET;3;1062;3
;tET9;5;2000;ET;4;997;2
;tET2;3;2000;ET;4;868;2
;tET5;11;2000;ET;5;830;2
;tET19;2;2000;ET;5;818;2
;tET0;3;2000;ET;5;795;2
;tET15;5;3000;ET;5;769;1
;tET4;10;3000;ET;5;754;3
;tET11;37;2000;ET;5;671;3
;tET3;8;2000;ET;5;668;2
;tET1;11;2000;ET;5;660;2
;tET8;15;2000;ET;5;646;2
