tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;20;4000;TT;7;4000
;tTT3;33;4000;TT;7;4000
;tTT4;45;3000;TT;7;3000
;tTT5;112;3000;TT;7;3000
;tTT6;72;3000;TT;7;3000
;tTT7;21;4000;TT;7;4000
;tTT8;51;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;82;2000;TT;7;2000
;tTT11;85;2000;TT;7;2000
;tTT12;59;3000;TT;7;3000
;tTT13;57;2000;TT;7;2000
;tTT14;18;4000;TT;7;4000
;tTT15;12;2000;TT;7;2000
;tTT16;68;3000;TT;7;3000
;tTT17;59;4000;TT;7;4000
;tTT18;27;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;37;3000;TT;7;3000
;tTT21;58;2000;TT;7;2000
;tTT22;108;4000;TT;7;4000
;tTT23;69;2000;TT;7;2000
;tTT24;55;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;46;2000;TT;7;2000
;tTT27;20;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;19;2000;TT;7;2000
;tET2;75;4000;ET;0;3976
;tET3;75;4000;ET;0;3658
;tET17;2;4000;ET;0;3000
;tET12;34;4000;ET;0;2803
;tET0;59;4000;ET;1;2714
;tET18;196;4000;ET;2;2699
;tET11;8;4000;ET;2;2681
;tET10;16;3000;ET;3;2511
;tET5;56;3000;ET;4;2419
;tET19;98;4000;ET;4;2226
;tET1;39;4000;ET;4;2052
;tET15;2;2000;ET;4;1866
;tET13;14;2000;ET;5;1814
;tET4;51;2000;ET;5;1680
;tET7;172;3000;ET;5;1670
;tET8;46;3000;ET;5;1606
;tET14;22;2000;ET;5;1379
;tET6;9;2000;ET;6;1172
;tET16;4;2000;ET;6;1160
;tET9;17;2000;ET;6;1131
