tasks;name;duration;period;type;priority;deadline
;tTT0;26;2000;TT;7;2000
;tTT1;30;3000;TT;7;3000
;tTT2;113;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;15;3000;TT;7;3000
;tTT5;61;2000;TT;7;2000
;tTT6;60;4000;TT;7;4000
;tTT7;46;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;22;3000;TT;7;3000
;tTT11;27;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;31;3000;TT;7;3000
;tTT14;167;3000;TT;7;3000
;tTT15;49;3000;TT;7;3000
;tTT16;76;3000;TT;7;3000
;tTT17;55;3000;TT;7;3000
;tTT18;26;2000;TT;7;2000
;tTT19;35;3000;TT;7;3000
;tTT20;14;3000;TT;7;3000
;tTT21;18;3000;TT;7;3000
;tTT22;13;3000;TT;7;3000
;tTT23;208;4000;TT;7;4000
;tTT24;44;4000;TT;7;4000
;tTT25;44;2000;TT;7;2000
;tTT26;72;3000;TT;7;3000
;tTT27;99;3000;TT;7;3000
;tTT28;122;3000;TT;7;3000
;tTT29;45;4000;TT;7;4000
;tET11;60;4000;ET;0;3688
;tET14;32;4000;ET;0;3498
;tET0;75;4000;ET;0;3485
;tET16;43;4000;ET;1;3045
;tET19;90;4000;ET;1;3019
;tET7;8;4000;ET;1;2620
;tET3;19;3000;ET;2;2486
;tET4;54;4000;ET;2;2301
;tET10;51;3000;ET;3;2130
;tET13;13;4000;ET;3;2127
;tET6;20;3000;ET;4;2092
;tET18;81;2000;ET;4;1928
;tET12;67;3000;ET;4;1874
;tET5;54;3000;ET;5;1842
;tET15;7;2000;ET;5;1784
;tET17;49;3000;ET;5;1783
;tET1;24;2000;ET;5;1674
;tET2;72;2000;ET;5;1621
;tET9;47;2000;ET;5;1047
;tET8;16;2000;ET;6;1013
