tasks;name;duration;period;type;priority;deadline
;tTT0;156;4000;TT;7;4000
;tTT1;25;2000;TT;7;2000
;tTT2;130;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;85;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;85;4000;TT;7;4000
;tTT7;318;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;46;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;154;3000;TT;7;3000
;tTT12;116;4000;TT;7;4000
;tTT13;61;2000;TT;7;2000
;tTT14;31;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;41;3000;TT;7;3000
;tTT17;85;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;47;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;37;4000;TT;7;4000
;tTT22;48;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;6;2000;TT;7;2000
;tTT25;29;4000;TT;7;4000
;tTT26;28;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;21;4000;TT;7;4000
;tTT29;14;4000;TT;7;4000
;tET3;50;4000;ET;0;3762
;tET7;82;4000;ET;0;3461
;tET2;45;4000;ET;0;3362
;tET14;131;4000;ET;1;3324
;tET11;98;4000;ET;1;2956
;tET16;130;3000;ET;1;2691
;tET17;62;3000;ET;2;2281
;tET19;14;4000;ET;2;2209
;tET0;34;3000;ET;2;2039
;tET5;45;2000;ET;2;1904
;tET6;40;2000;ET;3;1825
;tET13;7;3000;ET;3;1639
;tET1;23;2000;ET;3;1548
;tET18;16;2000;ET;4;1530
;tET15;61;2000;ET;4;1502
;tET12;27;2000;ET;4;1464
;tET10;2;2000;ET;5;1423
;tET4;2;2000;ET;6;1128
;tET9;14;2000;ET;6;1080
;tET8;14;2000;ET;6;1069
