tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;11;3000;TT;7;3000
;tTT3;77;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;110;3000;TT;7;3000
;tTT6;59;3000;TT;7;3000
;tTT7;123;4000;TT;7;4000
;tTT8;84;2000;TT;7;2000
;tTT9;64;4000;TT;7;4000
;tTT10;118;4000;TT;7;4000
;tTT11;42;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;26;2000;TT;7;2000
;tTT14;45;3000;TT;7;3000
;tTT15;100;4000;TT;7;4000
;tTT16;33;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;20;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;22;2000;TT;7;2000
;tTT21;77;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;100;4000;TT;7;4000
;tTT24;71;4000;TT;7;4000
;tTT25;51;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;28;2000;TT;7;2000
;tTT29;103;2000;TT;7;2000
;tET17;32;4000;ET;0;3771
;tET12;11;4000;ET;1;3437
;tET3;29;4000;ET;2;3180
;tET9;127;3000;ET;2;2932
;tET10;50;3000;ET;3;2427
;tET15;52;3000;ET;3;2272
;tET11;8;3000;ET;3;2149
;tET6;34;3000;ET;3;2137
;tET1;61;3000;ET;3;2130
;tET14;9;3000;ET;4;2120
;tET0;16;2000;ET;4;1842
;tET7;51;3000;ET;5;1834
;tET4;40;2000;ET;5;1807
;tET18;72;2000;ET;5;1770
;tET8;57;2000;ET;5;1725
;tET2;66;3000;ET;5;1642
;tET13;21;2000;ET;5;1637
;tET19;21;3000;ET;6;1516
;tET16;38;2000;ET;6;1514
;tET5;8;2000;ET;6;1387
