tasks;name;duration;period;type;priority;deadline
;tTT0;106;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;44;4000;TT;7;4000
;tTT3;82;4000;TT;7;4000
;tTT4;135;4000;TT;7;4000
;tTT5;32;3000;TT;7;3000
;tTT6;48;2000;TT;7;2000
;tTT7;47;4000;TT;7;4000
;tTT8;129;3000;TT;7;3000
;tTT9;38;3000;TT;7;3000
;tTT10;30;2000;TT;7;2000
;tTT11;69;2000;TT;7;2000
;tTT12;138;3000;TT;7;3000
;tTT13;41;3000;TT;7;3000
;tTT14;110;2000;TT;7;2000
;tTT15;65;4000;TT;7;4000
;tTT16;58;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;18;3000;TT;7;3000
;tTT20;24;2000;TT;7;2000
;tTT21;144;4000;TT;7;4000
;tTT22;27;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;13;4000;TT;7;4000
;tTT26;29;3000;TT;7;3000
;tTT27;38;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET17;193;4000;ET;0;3659
;tET14;170;4000;ET;0;3010
;tET5;98;4000;ET;1;2897
;tET1;24;3000;ET;1;2868
;tET12;19;3000;ET;1;2856
;tET2;80;3000;ET;1;2512
;tET4;54;4000;ET;2;2502
;tET18;27;4000;ET;2;2497
;tET11;9;4000;ET;2;2411
;tET3;36;4000;ET;3;2302
;tET6;78;3000;ET;3;2293
;tET19;27;3000;ET;3;2058
;tET9;5;2000;ET;4;1990
;tET8;6;3000;ET;4;1896
;tET7;10;2000;ET;4;1847
;tET0;14;2000;ET;5;1825
;tET15;26;2000;ET;5;1504
;tET13;39;2000;ET;6;1332
;tET10;44;2000;ET;6;1258
;tET16;19;2000;ET;6;1031
