tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;86;4000;TT;7;4000
;tTT2;15;3000;TT;7;3000
;tTT3;55;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;139;4000;TT;7;4000
;tTT6;9;4000;TT;7;4000
;tTT7;167;4000;TT;7;4000
;tTT8;8;4000;TT;7;4000
;tTT9;48;2000;TT;7;2000
;tTT10;59;2000;TT;7;2000
;tTT11;116;4000;TT;7;4000
;tTT12;146;3000;TT;7;3000
;tTT13;100;3000;TT;7;3000
;tTT14;39;2000;TT;7;2000
;tTT15;245;4000;TT;7;4000
;tTT16;52;3000;TT;7;3000
;tTT17;14;3000;TT;7;3000
;tTT18;16;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;26;2000;TT;7;2000
;tTT22;40;3000;TT;7;3000
;tTT23;49;3000;TT;7;3000
;tTT24;90;4000;TT;7;4000
;tTT25;17;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;106;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;1;4000;TT;7;4000
;tET4;74;4000;ET;0;3926
;tET5;35;4000;ET;0;3319
;tET12;23;4000;ET;1;3173
;tET6;30;4000;ET;2;3116
;tET19;48;4000;ET;2;3093
;tET7;125;4000;ET;2;2650
;tET2;5;3000;ET;2;2343
;tET15;13;3000;ET;2;2019
;tET0;16;2000;ET;2;1985
;tET9;64;2000;ET;3;1971
;tET8;88;2000;ET;4;1946
;tET11;50;2000;ET;4;1909
;tET16;58;3000;ET;5;1879
;tET18;17;2000;ET;5;1809
;tET3;16;2000;ET;5;1766
;tET1;31;2000;ET;5;1720
;tET17;10;2000;ET;6;1665
;tET10;53;2000;ET;6;1490
;tET14;36;2000;ET;6;1243
;tET13;10;2000;ET;6;1207
