tasks;name;duration;period;type;priority;deadline
;tTT0;108;3000;TT;7;3000
;tTT1;32;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;55;2000;TT;7;2000
;tTT7;17;2000;TT;7;2000
;tTT8;117;2000;TT;7;2000
;tTT9;17;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;56;2000;TT;7;2000
;tTT12;27;4000;TT;7;4000
;tTT13;72;4000;TT;7;4000
;tTT14;17;4000;TT;7;4000
;tTT15;18;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;70;3000;TT;7;3000
;tTT20;16;2000;TT;7;2000
;tTT21;229;4000;TT;7;4000
;tTT22;56;4000;TT;7;4000
;tTT23;115;3000;TT;7;3000
;tTT24;46;4000;TT;7;4000
;tTT25;20;4000;TT;7;4000
;tTT26;211;3000;TT;7;3000
;tTT27;28;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;64;3000;TT;7;3000
;tET15;27;4000;ET;0;2969
;tET16;190;4000;ET;0;2898
;tET0;7;4000;ET;0;2860
;tET14;25;4000;ET;1;2736
;tET9;45;4000;ET;1;2514
;tET5;112;3000;ET;1;2502
;tET19;88;3000;ET;2;2182
;tET8;45;2000;ET;2;1980
;tET17;145;3000;ET;2;1965
;tET1;75;3000;ET;3;1954
;tET3;15;3000;ET;3;1931
;tET18;2;2000;ET;3;1857
;tET2;31;2000;ET;3;1850
;tET13;17;3000;ET;4;1808
;tET10;2;2000;ET;4;1622
;tET4;44;3000;ET;5;1594
;tET7;8;2000;ET;5;1588
;tET12;5;2000;ET;5;1490
;tET6;7;2000;ET;6;1454
;tET11;31;2000;ET;6;1105
