tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;17;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;3;4000;TT;7;4000
;tTT4;19;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;28;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;31;3000;TT;7;3000
;tTT15;5;4000;TT;7;4000
;tTT16;7;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;32;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;49;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;7;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;16;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET0;198;4000;ET;1;3815
;tET8;33;4000;ET;2;3176
;tET17;51;4000;ET;2;3129
;tET14;314;3000;ET;2;2965
;tET4;130;4000;ET;2;2809
;tET2;409;4000;ET;3;2742
;tET19;113;3000;ET;3;2453
;tET1;39;4000;ET;3;2408
;tET12;108;3000;ET;4;2361
;tET13;169;4000;ET;4;2228
;tET16;72;3000;ET;4;2180
;tET15;76;3000;ET;5;2015
;tET11;31;3000;ET;5;1961
;tET9;57;3000;ET;5;1950
;tET5;87;3000;ET;5;1868
;tET10;26;3000;ET;5;1744
;tET6;58;2000;ET;6;1669
;tET3;130;2000;ET;6;1531
;tET18;99;2000;ET;6;1330
;tET7;14;2000;ET;6;1241
