tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;71;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;9;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;18;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;11;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;13;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;31;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET9;314;4000;ET;0;3795
;tET10;105;4000;ET;0;3773
;tET14;91;4000;ET;0;3682
;tET3;79;4000;ET;0;3659
;tET7;184;4000;ET;1;2968
;tET11;47;4000;ET;1;2960
;tET6;47;4000;ET;1;2949
;tET4;49;3000;ET;1;2571
;tET13;25;3000;ET;2;2533
;tET1;71;3000;ET;2;2484
;tET2;24;3000;ET;2;2242
;tET0;198;4000;ET;2;2174
;tET19;256;3000;ET;3;1997
;tET17;78;2000;ET;3;1936
;tET18;3;2000;ET;4;1925
;tET16;229;3000;ET;5;1789
;tET8;143;3000;ET;5;1773
;tET15;54;2000;ET;5;1619
;tET5;131;2000;ET;6;1280
;tET12;78;2000;ET;6;1221
