tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;40;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;18;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;3;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;31;3000;TT;7;3000
;tTT20;32;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;3;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;21;2000;TT;7;2000
;tTT26;8;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;28;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET3;221;4000;ET;0;3949
;tET19;27;4000;ET;0;3910
;tET9;50;4000;ET;0;3861
;tET7;89;4000;ET;2;3858
;tET0;97;4000;ET;2;3798
;tET10;71;3000;ET;2;2901
;tET6;448;4000;ET;3;2762
;tET18;26;4000;ET;4;2709
;tET12;25;3000;ET;4;2499
;tET5;216;3000;ET;5;2169
;tET17;175;4000;ET;5;2163
;tET16;9;2000;ET;5;1913
;tET13;10;2000;ET;5;1827
;tET15;87;2000;ET;5;1694
;tET4;16;2000;ET;6;1588
;tET2;259;2000;ET;6;1491
;tET1;22;2000;ET;6;1401
;tET14;78;2000;ET;6;1369
;tET8;70;2000;ET;6;1143
;tET11;82;2000;ET;6;1049
