tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;14;4000;TT;7;4000
;tTT2;4;4000;TT;7;4000
;tTT3;16;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;15;3000;TT;7;3000
;tTT10;8;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;38;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;22;2000;TT;7;2000
;tTT18;5;4000;TT;7;4000
;tTT19;13;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;37;4000;TT;7;4000
;tTT24;12;4000;TT;7;4000
;tTT25;24;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;14;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET9;139;4000;ET;0;3967
;tET11;41;4000;ET;0;3754
;tET0;14;4000;ET;0;3284
;tET1;128;3000;ET;1;2916
;tET3;117;3000;ET;1;2802
;tET12;42;3000;ET;1;2736
;tET14;6;3000;ET;2;2714
;tET19;516;4000;ET;2;2701
;tET6;9;3000;ET;3;2446
;tET10;30;4000;ET;3;2422
;tET13;56;3000;ET;4;2356
;tET8;23;4000;ET;4;2048
;tET18;99;3000;ET;4;1858
;tET17;12;2000;ET;4;1693
;tET2;136;2000;ET;4;1690
;tET4;119;2000;ET;5;1563
;tET7;56;2000;ET;5;1319
;tET16;112;2000;ET;5;1252
;tET5;151;2000;ET;5;1221
;tET15;135;2000;ET;6;1217
