tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;10;2000;TT;7;2000
;tTT4;11;4000;TT;7;4000
;tTT5;10;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;16;3000;TT;7;3000
;tTT13;21;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;7;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;13;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;42;4000;TT;7;4000
;tTT21;32;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;28;4000;TT;7;4000
;tTT27;6;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET11;57;4000;ET;0;3735
;tET16;216;3000;ET;0;2951
;tET13;41;3000;ET;0;2948
;tET0;234;3000;ET;1;2475
;tET4;80;3000;ET;1;2411
;tET1;105;4000;ET;1;2252
;tET14;11;3000;ET;2;2208
;tET15;140;3000;ET;2;2021
;tET19;23;2000;ET;2;1948
;tET5;131;3000;ET;2;1938
;tET18;33;3000;ET;2;1763
;tET7;60;2000;ET;3;1644
;tET2;88;3000;ET;4;1606
;tET12;122;2000;ET;4;1601
;tET8;263;2000;ET;4;1533
;tET6;25;2000;ET;5;1490
;tET3;41;2000;ET;5;1485
;tET10;50;2000;ET;5;1097
;tET9;46;2000;ET;6;1044
;tET17;49;2000;ET;6;1041
