tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;26;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;23;2000;TT;7;2000
;tTT10;28;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;8;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;11;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;8;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;15;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;27;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET17;33;4000;ET;0;3674
;tET14;393;4000;ET;0;3445
;tET16;430;4000;ET;0;3357
;tET7;177;4000;ET;0;3159
;tET12;166;4000;ET;1;3020
;tET1;19;4000;ET;1;2795
;tET15;68;4000;ET;2;2784
;tET10;30;3000;ET;2;2712
;tET19;149;3000;ET;2;2606
;tET4;22;4000;ET;2;2593
;tET6;84;3000;ET;2;2538
;tET11;29;3000;ET;3;2251
;tET0;217;4000;ET;3;2160
;tET8;134;2000;ET;4;1781
;tET5;29;2000;ET;5;1727
;tET3;29;2000;ET;5;1665
;tET2;46;2000;ET;5;1648
;tET18;58;2000;ET;5;1430
;tET13;149;2000;ET;6;1369
;tET9;4;2000;ET;6;1041
