tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;1;3000;TT;7;3000
;tTT2;10;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;7;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;28;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;22;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;16;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;19;3000;TT;7;3000
;tTT26;20;3000;TT;7;3000
;tTT27;7;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET17;65;4000;ET;0;3722
;tET2;256;4000;ET;0;3671
;tET13;178;4000;ET;0;3389
;tET10;22;4000;ET;1;3297
;tET4;219;4000;ET;1;3151
;tET14;437;4000;ET;1;3147
;tET8;99;3000;ET;2;2912
;tET19;20;4000;ET;3;2804
;tET7;15;3000;ET;3;2666
;tET5;19;3000;ET;3;2587
;tET12;34;3000;ET;3;2244
;tET0;154;3000;ET;4;2219
;tET9;53;3000;ET;4;2007
;tET15;2;2000;ET;4;1781
;tET3;174;2000;ET;4;1661
;tET1;94;2000;ET;5;1634
;tET11;78;2000;ET;6;1489
;tET6;139;2000;ET;6;1228
;tET16;62;2000;ET;6;1156
;tET18;11;2000;ET;6;1005
