tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;59;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;16;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;7;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;14;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;10;3000;TT;7;3000
;tTT23;21;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;15;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;21;2000;TT;7;2000
;tET17;9;4000;ET;1;3892
;tET12;138;4000;ET;1;3664
;tET7;157;4000;ET;1;3580
;tET1;270;4000;ET;2;3447
;tET8;11;4000;ET;2;2972
;tET13;116;3000;ET;2;2615
;tET3;202;4000;ET;2;2465
;tET5;20;3000;ET;3;2460
;tET10;80;3000;ET;3;2361
;tET14;145;4000;ET;4;2347
;tET6;300;3000;ET;4;2309
;tET2;133;4000;ET;5;2297
;tET15;73;3000;ET;5;2230
;tET18;69;3000;ET;5;2060
;tET0;52;2000;ET;5;1769
;tET19;110;2000;ET;5;1691
;tET11;200;3000;ET;6;1627
;tET9;10;2000;ET;6;1586
;tET16;105;2000;ET;6;1453
;tET4;25;2000;ET;6;1321
