tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;9;4000;TT;7;4000
;tTT2;25;4000;TT;7;4000
;tTT3;6;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;15;4000;TT;7;4000
;tTT6;14;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;45;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;78;4000;TT;7;4000
;tTT17;5;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;62;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;5;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;1;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET11;63;4000;ET;1;3786
;tET1;107;4000;ET;2;3734
;tET17;168;4000;ET;2;3622
;tET13;33;4000;ET;3;3350
;tET7;164;4000;ET;3;3279
;tET5;98;4000;ET;3;3106
;tET3;376;4000;ET;4;3001
;tET18;94;4000;ET;4;2916
;tET9;51;3000;ET;4;2833
;tET6;470;4000;ET;4;2390
;tET0;192;4000;ET;4;2384
;tET8;6;4000;ET;4;2154
;tET14;54;4000;ET;5;2087
;tET4;127;3000;ET;5;2038
;tET2;75;2000;ET;5;1983
;tET15;27;2000;ET;6;1978
;tET19;130;3000;ET;6;1565
;tET12;47;2000;ET;6;1543
;tET10;101;2000;ET;6;1072
;tET16;40;2000;ET;6;1063
