tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;47;4000;TT;7;4000
;tTT4;49;3000;TT;7;3000
;tTT5;11;4000;TT;7;4000
;tTT6;10;4000;TT;7;4000
;tTT7;28;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;4;4000;TT;7;4000
;tTT17;7;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;19;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;5;3000;TT;7;3000
;tTT23;19;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;18;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;9;3000;TT;7;3000
;tET13;116;4000;ET;0;3831
;tET7;256;4000;ET;0;3588
;tET8;6;4000;ET;1;3569
;tET9;216;4000;ET;1;3172
;tET10;64;4000;ET;1;3098
;tET17;99;3000;ET;1;2954
;tET5;120;4000;ET;1;2849
;tET1;420;4000;ET;2;2787
;tET12;111;3000;ET;2;2765
;tET15;193;3000;ET;2;2679
;tET14;106;4000;ET;2;2517
;tET3;119;3000;ET;2;2479
;tET0;31;3000;ET;3;2411
;tET2;75;3000;ET;4;2256
;tET4;55;2000;ET;4;1899
;tET6;24;2000;ET;4;1773
;tET11;54;2000;ET;4;1646
;tET16;139;2000;ET;5;1425
;tET18;11;2000;ET;5;1402
;tET19;53;2000;ET;6;1106
