tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;40;3000;TT;7;3000
;tTT2;4;3000;TT;7;3000
;tTT3;28;3000;TT;7;3000
;tTT4;7;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;3;4000;TT;7;4000
;tTT8;6;2000;TT;7;2000
;tTT9;18;4000;TT;7;4000
;tTT10;22;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;11;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;16;4000;TT;7;4000
;tTT21;28;4000;TT;7;4000
;tTT22;15;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET1;85;4000;ET;0;3921
;tET19;271;4000;ET;0;3874
;tET2;34;4000;ET;0;3638
;tET5;101;4000;ET;0;3110
;tET0;320;4000;ET;0;3063
;tET15;100;3000;ET;1;2718
;tET10;150;3000;ET;1;2056
;tET6;35;2000;ET;1;1915
;tET16;33;2000;ET;2;1877
;tET17;48;2000;ET;2;1793
;tET12;49;2000;ET;3;1781
;tET13;14;3000;ET;3;1654
;tET9;94;2000;ET;3;1570
;tET18;21;2000;ET;3;1564
;tET14;62;2000;ET;4;1538
;tET11;248;2000;ET;4;1473
;tET3;49;2000;ET;4;1264
;tET4;54;2000;ET;5;1254
;tET7;35;2000;ET;6;1175
;tET8;99;2000;ET;6;1157
