tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;9;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;15;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;11;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;22;2000;TT;7;2000
;tTT16;35;4000;TT;7;4000
;tTT17;31;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;8;3000;TT;7;3000
;tTT22;7;3000;TT;7;3000
;tTT23;2;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;16;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;31;4000;TT;7;4000
;tTT29;20;4000;TT;7;4000
;tET13;68;4000;ET;0;3443
;tET15;61;4000;ET;0;3214
;tET16;165;3000;ET;0;2863
;tET12;33;3000;ET;0;2850
;tET18;243;4000;ET;0;2826
;tET4;190;3000;ET;1;2807
;tET6;167;4000;ET;2;2755
;tET5;14;3000;ET;2;2691
;tET2;326;4000;ET;2;2307
;tET1;162;3000;ET;3;2064
;tET17;43;2000;ET;3;1951
;tET9;70;2000;ET;4;1939
;tET10;165;2000;ET;4;1903
;tET0;43;3000;ET;4;1680
;tET11;3;2000;ET;4;1627
;tET7;5;2000;ET;5;1353
;tET19;28;2000;ET;5;1185
;tET3;117;2000;ET;6;1085
;tET8;79;2000;ET;6;1073
;tET14;63;2000;ET;6;1040
