tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;8;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;31;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;6;4000;TT;7;4000
;tTT13;35;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;17;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;17;4000;TT;7;4000
;tTT19;21;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;39;4000;TT;7;4000
;tTT23;23;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;7;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;22;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;19;4000;TT;7;4000
;tET1;210;4000;ET;0;3735
;tET17;200;4000;ET;0;3478
;tET10;63;4000;ET;0;2751
;tET0;106;3000;ET;0;2509
;tET14;545;4000;ET;1;2490
;tET7;304;4000;ET;1;2351
;tET15;23;2000;ET;1;1917
;tET11;7;2000;ET;1;1840
;tET3;3;2000;ET;1;1804
;tET4;341;2000;ET;1;1576
;tET16;54;2000;ET;2;1481
;tET8;11;2000;ET;3;1394
;tET5;56;2000;ET;3;1376
;tET6;74;2000;ET;4;1286
;tET12;25;2000;ET;4;1255
;tET2;20;2000;ET;5;1235
;tET13;7;2000;ET;6;1160
;tET9;36;2000;ET;6;1148
;tET18;6;2000;ET;6;1122
;tET19;13;2000;ET;6;1101
