tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;8;3000;TT;7;3000
;tTT5;52;4000;TT;7;4000
;tTT6;53;4000;TT;7;4000
;tTT7;5;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;24;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;4;4000;TT;7;4000
;tTT14;4;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;23;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;15;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;21;3000;TT;7;3000
;tTT26;36;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET4;63;4000;ET;0;3149
;tET12;27;3000;ET;0;2926
;tET18;116;4000;ET;0;2882
;tET0;71;4000;ET;1;2841
;tET8;56;3000;ET;1;2702
;tET11;77;3000;ET;1;2693
;tET16;130;4000;ET;1;2480
;tET13;127;3000;ET;2;2364
;tET10;124;4000;ET;2;2069
;tET2;58;2000;ET;2;1962
;tET15;83;2000;ET;2;1948
;tET7;9;2000;ET;3;1894
;tET19;181;2000;ET;3;1854
;tET3;111;3000;ET;5;1825
;tET6;173;2000;ET;5;1747
;tET17;11;2000;ET;5;1733
;tET14;137;2000;ET;5;1391
;tET9;25;2000;ET;6;1384
;tET5;82;2000;ET;6;1263
;tET1;131;2000;ET;6;1179
