tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;14;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;25;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;23;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;14;4000;TT;7;4000
;tTT12;12;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;47;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;1;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;13;4000;TT;7;4000
;tTT25;12;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET18;92;4000;ET;0;3818
;tET17;133;4000;ET;1;3806
;tET2;23;4000;ET;1;3569
;tET3;476;4000;ET;1;3344
;tET9;166;3000;ET;1;2952
;tET1;7;3000;ET;1;2929
;tET0;118;3000;ET;1;2906
;tET6;144;3000;ET;2;2748
;tET10;101;3000;ET;2;2708
;tET12;206;3000;ET;2;2246
;tET16;26;3000;ET;3;2227
;tET15;113;3000;ET;3;2111
;tET14;58;4000;ET;3;2089
;tET8;87;2000;ET;3;1863
;tET11;55;3000;ET;4;1619
;tET4;68;2000;ET;5;1586
;tET13;40;3000;ET;5;1557
;tET5;8;2000;ET;6;1433
;tET19;71;2000;ET;6;1277
;tET7;132;2000;ET;6;1168
