tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;5;4000;TT;7;4000
;tTT2;19;4000;TT;7;4000
;tTT3;18;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;47;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;14;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;19;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;25;2000;TT;7;2000
;tET7;10;4000;ET;0;3692
;tET17;293;4000;ET;2;3491
;tET0;108;3000;ET;2;2958
;tET15;134;4000;ET;2;2697
;tET4;25;3000;ET;2;2653
;tET2;17;3000;ET;2;2640
;tET8;106;4000;ET;2;2332
;tET1;47;4000;ET;3;2108
;tET5;169;3000;ET;3;1856
;tET14;154;2000;ET;3;1822
;tET13;174;2000;ET;3;1766
;tET6;30;2000;ET;3;1701
;tET3;9;2000;ET;4;1676
;tET10;17;2000;ET;4;1589
;tET9;214;2000;ET;4;1525
;tET12;112;2000;ET;5;1423
;tET16;101;2000;ET;5;1363
;tET19;4;2000;ET;6;1236
;tET11;18;2000;ET;6;1233
;tET18;68;2000;ET;6;1195
