tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;35;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;16;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;42;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;11;3000;TT;7;3000
;tTT20;35;4000;TT;7;4000
;tTT21;29;3000;TT;7;3000
;tTT22;13;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;17;4000;TT;7;4000
;tET10;68;4000;ET;0;3570
;tET12;101;4000;ET;0;3342
;tET13;287;4000;ET;0;3181
;tET6;56;4000;ET;1;3152
;tET15;47;4000;ET;2;3080
;tET7;443;4000;ET;2;2745
;tET14;4;3000;ET;2;2009
;tET11;15;2000;ET;2;1981
;tET2;48;3000;ET;3;1799
;tET4;65;2000;ET;3;1744
;tET18;100;3000;ET;3;1735
;tET9;34;2000;ET;3;1699
;tET0;88;3000;ET;4;1692
;tET8;5;3000;ET;4;1585
;tET5;322;2000;ET;4;1485
;tET17;161;2000;ET;4;1398
;tET3;30;2000;ET;5;1289
;tET19;32;2000;ET;5;1223
;tET1;60;2000;ET;5;1167
;tET16;25;2000;ET;6;1053
