tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;16;3000;TT;7;3000
;tTT9;38;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;10;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;10;3000;TT;7;3000
;tTT22;9;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;37;4000;TT;7;4000
;tTT26;7;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;33;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET18;2;4000;ET;0;3970
;tET12;82;4000;ET;1;3737
;tET6;78;4000;ET;1;3353
;tET7;288;4000;ET;1;3322
;tET16;13;4000;ET;1;3223
;tET1;227;4000;ET;1;3198
;tET13;85;3000;ET;2;2854
;tET0;256;3000;ET;2;2677
;tET11;47;4000;ET;2;2602
;tET5;179;4000;ET;3;2154
;tET15;100;4000;ET;3;2147
;tET10;29;3000;ET;4;2027
;tET17;42;3000;ET;4;1612
;tET2;112;2000;ET;4;1498
;tET19;30;2000;ET;5;1399
;tET3;101;2000;ET;5;1314
;tET9;182;2000;ET;5;1269
;tET4;132;2000;ET;5;1251
;tET14;57;2000;ET;5;1217
;tET8;9;2000;ET;6;1213
