tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;57;3000;TT;7;3000
;tTT8;9;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;10;4000;TT;7;4000
;tTT12;15;4000;TT;7;4000
;tTT13;28;3000;TT;7;3000
;tTT14;18;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;37;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;20;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;15;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;17;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET2;21;4000;ET;0;3722
;tET19;67;4000;ET;0;3692
;tET3;40;3000;ET;1;2996
;tET16;78;3000;ET;1;2939
;tET10;154;4000;ET;1;2920
;tET14;138;4000;ET;1;2897
;tET8;156;3000;ET;1;2811
;tET0;94;3000;ET;1;2747
;tET17;253;4000;ET;2;2720
;tET7;64;3000;ET;2;2708
;tET15;17;3000;ET;2;2668
;tET12;40;4000;ET;3;2577
;tET11;81;3000;ET;3;2574
;tET6;69;4000;ET;4;2303
;tET5;272;3000;ET;4;2276
;tET18;14;3000;ET;4;2222
;tET1;6;3000;ET;5;2163
;tET9;15;2000;ET;5;1677
;tET13;52;2000;ET;5;1466
;tET4;22;2000;ET;6;1278
